Compte;Taille_app
5;139
10;204
10;207
4;221
6;459
5;271
6;496
2;317
8;313
5;377
5;128
10;160
9;422
10;133
5;387
8;278
8;152
6;481
6;424
2;283
2;171
10;450
9;248
3;328
10;274
7;326
5;282
4;388
5;475
2;345
3;246
10;252
7;257
5;145
5;490
10;318
7;372
7;396
5;179
10;132
6;329
3;264
9;457
7;349
7;458
5;376
7;154
6;152
6;401
6;411
4;282
9;153
9;470
5;452
4;387
9;302
3;161
5;452
8;369
3;266
2;483
6;112
9;472
8;224
5;275
3;289
2;273
3;172
5;195
2;495
2;495
7;263
6;325
3;142
3;414
8;210
6;308
9;494
7;217
6;166
5;462
5;486
5;122
2;187
5;488
7;353
10;323
7;448
3;103
8;219
8;112
10;221
10;417
7;354
7;202
3;160
3;253
3;474
8;437
8;494
