Numero;Erreur_structure;Erreur_non_structure;Total
1;30.07;17.3;23.33
2;25.65;22.13;23.79
3;23.46;13.6;18.25
4;20.55;13.39;16.77
5;24.94;13.48;18.89
6;31.99;14.11;22.55
7;38.34;11.82;24.33
8;29.9;15.83;22.47
9;21.84;20.59;21.18
10;27.64;17.27;22.17
11;31.79;21.62;26.42
12;31.99;11.82;21.34
13;27.74;15.98;21.53
14;35.64;18.93;26.82
15;24.74;17.24;20.78
16;13.26;16.34;14.89
17;33.14;17.12;24.68
18;32.64;16.97;24.36
19;26.32;18.06;21.96
20;35.03;14.62;24.25
21;25.95;17.61;21.54
22;36.82;16.85;26.27
23;30.71;11.7;20.67
24;21.94;14.86;18.2
25;30.51;14.29;21.94
26;28.82;16.16;22.13
27;18.12;22.31;20.33
28;23.79;18.45;20.97
29;23.89;17.94;20.75
30;16.71;17.88;17.32
31;31.56;17.82;24.3
32;25.24;15.28;19.98
33;25.38;16.88;20.89
34;36.69;9.44;22.29
35;30.04;14.47;21.82
36;31.76;17.06;24.0
37;26.73;18.15;22.2
38;27.13;18.03;22.32
39;27.24;20.95;23.92
40;30.17;19.42;24.49
41;30.31;17.67;23.63
42;18.63;16.07;17.28
43;28.52;19.2;23.6
44;26.8;14.89;20.51
45;31.18;20.08;25.32
46;33.65;17.76;25.25
47;35.91;15.35;25.05
48;27.13;19.45;23.07
49;25.78;21.44;23.49
50;36.92;18.78;27.34
51;23.32;19.45;21.27
52;31.66;21.89;26.5
53;27.67;13.42;20.14
54;31.66;18.75;24.84
55;33.41;14.11;23.22
56;26.8;17.79;22.04
57;27.34;14.29;20.45
58;37.16;16.28;26.13
59;30.31;15.22;22.34
60;31.15;16.52;23.42
61;21.5;16.43;18.82
62;20.72;13.78;17.05
63;32.16;17.55;24.44
64;21.13;18.39;19.68
65;19.07;14.8;16.82
66;32.7;14.32;22.99
67;29.36;24.75;26.93
68;22.61;13.78;17.95
69;29.33;11.18;19.75
70;16.81;15.8;16.27
71;35.47;10.97;22.53
72;29.4;16.58;22.63
73;27.27;19.72;23.28
74;41.04;15.16;27.37
75;33.01;16.7;24.39
76;32.53;11.06;21.19
77;29.19;19.87;24.27
78;28.82;20.71;24.54
79;24.47;17.82;20.96
80;22.71;12.87;17.52
81;33.34;18.3;25.4
82;20.05;9.1;14.27
83;26.49;20.89;23.54
84;24.57;14.08;19.03
85;34.22;17.82;25.56
86;31.86;12.06;21.4
87;32.84;15.38;23.61
88;30.88;17.58;23.85
89;29.43;14.11;21.34
90;31.35;19.02;24.84
91;24.4;19.81;21.97
92;30.14;19.51;24.52
93;30.24;21.74;25.75
94;34.19;16.13;24.65
95;24.64;14.35;19.2
96;28.96;17.82;23.07
97;27.07;19.75;23.2
98;26.93;17.4;21.89
99;26.26;16.34;21.02
100;34.86;16.13;24.97
